ID,total_amount
1869,23.418139
1870,22.922567
1871,26.961672
1872,26.97852
1873,38.56521
1874,18.142109
1875,16.31991
1876,23.837637
1877,17.147034
1878,10.977618
1879,17.152603
1880,19.093739
1881,14.517147
1882,31.698343
1883,21.786942
1884,20.092237
1885,28.615002
1886,17.296673
1887,22.110857
1888,24.366016
1889,14.276438
1890,16.367142
1891,-66.48352
1892,15.43727
1893,20.597424
1894,19.081385
1895,19.611122
1896,20.315746
1897,32.431183
1898,14.701942
1899,12.521026
1900,63.093327
1901,23.679585
1902,20.19336
1903,14.408245
1904,18.723259
1905,26.625576
1906,15.293786
1907,16.71306
1908,80.45484
1909,9.671586
1910,20.790522
1911,89.37264
1912,13.996757
1913,17.89231
1914,92.393166
1915,21.090755
1916,29.075089
1917,27.676086
1918,31.238928
1919,37.317257
1920,17.13131
1921,13.87357
1922,17.185118
1923,21.768856
1924,20.496101
1925,19.586382
1926,16.231855
1927,19.106506
1928,11.92286
1929,23.048344
1930,13.211193
1931,29.194508
1932,29.93327
1933,25.923386
1934,82.0156
1935,14.332196
1936,21.890144
1937,76.179924
1938,20.538816
1939,35.853653
1940,10.4520645
1941,25.853737
1942,71.764496
1943,19.447878
1944,33.157146
1945,23.467789
1946,36.32442
1947,19.842613
1948,13.90636
1949,23.42959
1950,26.930988
1951,36.662445
1952,24.359402
1953,49.21469
1954,13.811269
1955,12.572372
1956,64.2623
1957,57.60266
1958,17.154808
1959,30.66264
1960,65.57608
1961,17.92294
1962,20.467613
1963,19.494844
1964,98.2682
1965,18.001282
1966,21.940296
1967,98.48334
1968,31.586803
1969,39.533257
1970,20.293373
1971,18.642706
1972,31.725164
1973,10.871534
1974,13.414784
1975,97.29565
1976,32.099922
1977,48.112488
1978,21.075748
1979,72.24475
1980,41.016483
1981,18.215868
1982,15.277401
1983,21.512224
1984,21.083254
1985,18.371183
1986,33.084015
1987,19.716818
1988,22.666119
1989,22.347242
1990,39.307022
1991,13.73098
1992,21.627665
1993,18.48617
1994,16.797705
1995,65.26952
1996,30.094208
1997,17.775703
1998,18.933136
1999,36.403217
2000,36.040348
2001,49.481895
2002,18.2635
2003,33.501064
2004,34.564648
2005,16.831842
2006,34.31754
2007,20.3448
2008,57.43137
2009,25.876175
2010,14.403808
2011,22.260305
2012,27.502796
2013,24.860355
2014,21.324821
2015,31.074768
2016,18.594885
2017,97.42244
2018,20.305124
2019,14.889171
2020,38.50042
2021,47.832703
2022,34.91226
2023,61.96102
2024,16.146505
2025,18.81572
2026,8.916151
2027,18.098827
2028,65.03497
2029,21.081505
2030,82.913795
2031,19.01008
2032,12.521949
2033,15.859587
2034,27.730774
2035,95.521935
2036,13.856675
2037,13.248034
2038,27.804932
2039,42.191658
2040,80.59342
2041,45.45031
2042,16.646568
2043,30.256113
2044,11.446997
2045,100.36822
2046,29.820967
2047,17.392021
2048,14.312236
2049,23.496443
2050,36.03249
2051,28.336615
2052,96.97424
2053,13.719709
2054,44.95719
2055,22.571642
2056,25.522438
2057,12.400378
2058,16.899261
2059,106.58115
2060,20.811083
2061,23.703793
2062,24.66336
2063,13.512374
2064,24.306654
2065,17.72256
2066,76.12852
2067,59.267975
2068,27.597355
2069,17.71011
2070,12.411504
2071,10.450537
2072,12.415337
2073,15.5833
2074,25.263876
2075,58.513927
2076,14.317067
2077,23.934944
2078,20.077133
2079,99.32315
2080,48.75033
2081,8.873484
2082,24.802376
2083,17.037815
2084,22.799936
2085,15.306275
2086,27.075819
2087,29.329042
2088,17.09203
2089,28.35652
2090,30.147902
2091,22.466604
2092,17.813185
2093,31.454859
2094,20.400528
2095,86.75045
2096,33.096542
2097,29.360844
2098,13.021567
2099,38.304497
2100,101.115326
2101,86.24721
2102,30.75392
2103,119.51429
2104,15.510769
2105,19.008461
2106,17.7435
2107,55.17437
2108,15.539248
2109,22.684793
2110,14.530747
2111,97.17806
2112,39.422657
2113,19.062128
2114,27.79517
2115,23.172808
2116,21.122532
2117,42.41648
2118,13.762893
2119,27.049257
2120,20.013184
2121,46.561977
2122,26.594427
2123,24.951492
2124,23.8781
2125,45.175785
2126,33.966244
2127,24.58674
2128,20.542086
2129,14.323965
2130,14.577063
2131,20.636375
2132,19.37208
2133,18.892471
2134,17.018602
2135,27.188416
2136,14.887768
2137,14.354944
2138,92.39687
2139,24.130405
2140,23.478155
2141,12.433928
2142,25.690287
2143,29.493946
2144,11.027813
2145,31.762026
2146,93.36992
2147,33.77703
2148,96.33206
2149,25.22127
2150,73.818405
2151,18.114883
2152,18.82679
2153,21.248898
2154,17.562807
2155,17.77828
2156,24.649813
2157,18.163403
2158,31.956287
2159,47.003902
2160,11.646258
2161,28.3349
2162,20.423136
2163,30.758633
2164,11.906856
2165,23.520275
2166,96.71842
2167,20.343382
2168,27.792988
2169,19.39619
2170,39.908627
2171,26.879063
2172,19.56714
2173,16.588345
2174,32.141285
2175,24.794271
2176,66.347626
2177,72.99864
2178,21.538603
2179,-21.06172
2180,150.1534
2181,42.372204
2182,26.601013
2183,17.711132
2184,16.684015
2185,25.759987
2186,14.824001
2187,13.115602
2188,25.321037
2189,16.21282
2190,14.841401
2191,15.888262
2192,20.810162
2193,37.44488
2194,24.90289
2195,-26.265627
2196,16.051758
2197,95.417725
2198,21.263079
2199,15.226861
2200,18.000141
2201,74.77263
2202,17.270618
2203,28.138746
2204,12.586623
2205,18.856571
2206,18.8443
2207,46.92143
2208,25.799534
2209,16.73913
2210,13.851382
2211,29.976007
2212,18.858868
2213,37.24116
2214,28.81234
2215,15.324524
2216,17.823801
2217,16.34163
2218,45.775246
2219,68.39478
2220,28.836235
2221,15.292484
2222,57.03785
2223,35.330555
2224,12.54281
2225,22.988472
2226,15.3010845
2227,19.212221
2228,13.877146
2229,11.428833
2230,44.913628
2231,67.95373
2232,28.863838
2233,98.572014
2234,16.871376
2235,117.54034
2236,25.584415
2237,68.39877
2238,34.89942
2239,15.226847
2240,35.47749
2241,22.16393
2242,17.987434
2243,61.714317
2244,34.146893
2245,23.992374
2246,37.86801
2247,11.747103
2248,66.29604
2249,80.00532
2250,15.480176
2251,73.438705
2252,22.449835
2253,18.069616
2254,15.192861
2255,29.135178
2256,31.031225
2257,14.021368
2258,35.255642
2259,24.478674
2260,19.785934
2261,64.798584
2262,70.30746
2263,21.811182
2264,15.1871395
2265,30.899103
2266,29.179962
2267,19.22117
2268,26.601992
2269,18.896656
2270,28.350796
2271,12.453382
2272,19.120993
2273,13.884774
2274,19.400131
2275,24.102596
2276,31.611835
2277,16.987259
2278,54.39188
2279,27.339077
2280,19.772636
2281,14.936524
2282,21.661547
2283,97.96017
2284,21.774193
2285,18.230085
2286,20.812517
2287,37.682274
2288,12.511009
2289,12.320637
2290,54.292538
2291,15.150796
2292,19.289274
2293,62.400185
2294,32.43218
2295,46.360428
2296,13.476127
2297,22.594072
2298,38.106182
2299,11.216798
2300,16.33045
2301,25.509092
2302,12.615862
2303,127.92697
2304,80.08826
2305,25.689734
2306,21.138882
2307,19.908754
2308,-19.5533
2309,17.510885
2310,18.026098
2311,81.35777
2312,12.392402
2313,43.482742
2314,56.421364
2315,24.870615
2316,58.097446
2317,17.639614
2318,34.5212
2319,33.823532
2320,19.462374
2321,41.096844
2322,14.345138
2323,18.533922
2324,24.197268
2325,17.845192
2326,19.949991
2327,28.309727
2328,22.678337
2329,35.454353
2330,15.541568
2331,18.811764
2332,21.527191
2333,25.454641
2334,13.55831
2335,38.694317
2336,17.398144
2337,49.177036
2338,14.705489
2339,24.214895
2340,13.999571
2341,15.730244
2342,23.20381
2343,15.446952
2344,14.100632
2345,15.0076065
2346,40.39571
2347,41.159126
2348,33.330524
2349,27.409573
2350,20.759893
2351,43.257774
2352,18.97114
2353,17.688766
2354,26.864216
2355,96.44537
2356,38.61693
2357,66.711006
2358,22.485292
2359,33.940197
2360,28.815748
2361,18.041298
2362,17.044239
2363,29.328117
2364,20.228807
2365,22.469881
2366,30.862284
2367,16.039534
2368,22.726677
2369,24.305279
2370,28.545805
2371,20.525036
2372,14.302516
2373,55.79017
2374,24.28503
2375,16.526957
2376,28.671286
2377,33.036327
2378,23.838427
2379,18.139498
2380,17.542969
2381,16.394676
2382,11.169639
2383,45.88351
2384,18.673933
2385,59.026585
2386,16.530415
2387,24.421465
2388,28.825724
2389,21.698204
2390,13.719869
2391,40.306904
2392,16.33357
2393,52.903893
2394,69.72027
2395,17.115799
2396,113.21474
2397,10.598874
2398,26.694351
2399,11.858656
2400,20.15378
2401,19.114986
2402,19.481339
2403,17.865791
2404,22.058651
2405,32.66461
2406,122.687904
2407,24.80245
2408,14.931953
2409,17.376114
2410,16.226875
2411,48.21628
2412,83.16398
2413,70.120094
2414,27.859077
2415,21.89041
2416,17.060472
2417,33.034496
2418,17.42173
2419,21.589338
2420,104.12671
2421,299.39514
2422,12.988482
2423,22.097216
2424,26.668486
2425,16.691746
2426,38.4158
2427,29.014011
2428,21.884874
2429,18.469759
2430,14.983306
2431,19.310888
2432,21.818308
2433,19.273487
2434,14.407385
2435,24.19332
2436,17.788826
2437,24.613264
2438,15.916639
2439,17.817574
2440,10.001476
2441,19.209135
2442,27.317686
2443,23.540209
2444,23.520264
2445,12.660381
2446,62.19767
2447,18.412394
2448,21.057701
2449,91.402565
2450,14.785852
2451,17.295033
2452,33.13451
2453,22.106974
2454,20.889175
2455,26.743534
2456,16.564869
2457,17.12155
2458,26.987167
2459,33.70651
2460,75.39877
2461,17.13521
2462,14.760214
2463,20.082155
2464,12.041618
2465,22.08824
2466,16.51478
2467,17.331556
2468,19.148031
2469,77.255394
2470,22.49458
2471,43.241657
2472,20.856102
2473,11.819896
2474,27.821276
2475,22.140085
2476,20.582754
2477,18.480469
2478,49.975792
2479,21.513788
2480,18.847399
2481,19.935225
2482,23.060905
2483,19.153122
2484,13.870728
2485,19.23433
2486,17.164364
2487,13.981738
2488,17.277534
2489,100.05013
2490,13.652718
2491,20.698368
2492,-53.598427
2493,15.663261
2494,14.890731
2495,20.44057
2496,-60.091915
2497,18.339766
2498,34.38697
2499,31.986153
2500,32.59962
2501,14.353621
2502,38.80369
2503,12.904274
2504,18.990139
2505,29.78203
2506,23.385838
2507,19.07308
2508,13.266153
2509,13.6156025
2510,18.923677
2511,18.313957
2512,32.488068
2513,20.386944
2514,19.35865
2515,67.77121
2516,17.098242
2517,64.545296
2518,-13.656825
2519,23.781433
2520,30.94508
2521,40.25691
2522,15.56758
2523,69.52344
2524,19.334911
2525,46.653873
2526,14.471091
2527,23.004053
2528,21.050636
2529,19.527767
2530,24.167835
2531,90.719734
2532,19.801868
2533,31.461489
2534,47.31248
2535,13.115584
2536,90.05846
2537,12.010217
2538,18.817312
2539,35.52229
2540,15.306035
2541,33.397408
2542,14.792298
2543,11.214285
2544,22.189388
2545,15.953693
2546,-11.079509
2547,18.718723
2548,22.830263
2549,22.951284
2550,21.472656
2551,25.39368
2552,33.221123
2553,18.68651
2554,19.364899
2555,94.28117
2556,23.313656
2557,20.056849
2558,21.57711
2559,16.419968
2560,21.063347
2561,22.945908
2562,102.10847
2563,21.2715
2564,37.787758
2565,18.709656
2566,20.034983
2567,23.921394
2568,82.343216
2569,19.5096
2570,21.642012
2571,86.067
2572,41.63412
2573,76.32211
2574,19.223022
2575,16.829605
2576,21.32882
2577,19.731201
2578,86.696556
2579,14.328226
2580,18.843342
2581,21.742332
2582,25.261547
2583,19.962671
2584,33.09217
2585,24.856071
2586,17.02203
2587,21.37608
2588,18.22801
2589,23.085192
2590,63.52258
2591,50.803814
2592,20.50315
2593,98.06104
2594,15.842517
2595,14.206554
2596,17.535065
2597,58.033844
2598,12.510061
2599,23.277338
2600,54.492245
2601,14.623
2602,80.30251
2603,37.02243
2604,40.411797
2605,28.848919
2606,38.939663
2607,20.434082
2608,24.431644
2609,17.96142
2610,21.06364
2611,16.733324
2612,16.775728
2613,39.577248
2614,16.078997
2615,16.035341
2616,61.572094
2617,22.171772
2618,30.542595
2619,14.186452
2620,23.703953
2621,22.937632
2622,21.35681
2623,14.815338
2624,16.26626
2625,13.954203
2626,22.071756
2627,16.71613
2628,30.798122
2629,36.04199
2630,22.739296
2631,24.283325
2632,15.556565
2633,18.986845
2634,24.485369
2635,21.667116
2636,21.885862
2637,20.977942
2638,23.705091
2639,12.539015
2640,34.34898
2641,20.245333
2642,33.62184
2643,22.133226
2644,18.791237
2645,15.70962
2646,20.665846
2647,22.975779
2648,23.371773
2649,33.040867
2650,27.346193
2651,29.353842
2652,104.66072
2653,18.70268
2654,23.606684
2655,35.873592
2656,17.392014
2657,25.209408
2658,-83.836975
2659,15.266254
2660,24.609034
2661,17.200897
2662,10.799702
2663,11.709051
2664,53.523407
2665,24.160757
2666,24.705666
2667,15.720963
2668,18.560022
2669,21.340088
2670,83.08305
2671,16.623812
2672,14.559854
2673,14.542905
2674,14.29231
2675,27.643412
2676,15.808433
2677,30.279428
2678,26.698244
2679,22.721394
2680,23.726562
2681,106.723595
2682,15.39853
2683,13.615825
2684,33.01356
2685,34.103325
2686,26.977741
2687,14.630417
2688,26.057276
2689,4.8870716
2690,14.748671
2691,17.199987
2692,29.914278
2693,28.076591
2694,16.244873
2695,20.085411
2696,23.624872
2697,15.97964
2698,33.480225
2699,22.460583
2700,16.272154
2701,62.609932
2702,43.649055
2703,23.501244
2704,35.672997
2705,20.851246
2706,8.732163
2707,43.60586
2708,39.89213
2709,77.78232
2710,15.957055
2711,22.045021
2712,91.66705
2713,26.016428
2714,12.581538
2715,13.376534
2716,66.320496
2717,24.35645
2718,82.68457
2719,11.851471
2720,75.765755
2721,14.710049
2722,14.374681
2723,14.483992
2724,93.08201
2725,18.234123
2726,23.483221
2727,30.75095
2728,62.677773
2729,26.16133
2730,38.607315
2731,82.2748
2732,17.271297
2733,102.38278
2734,14.465262
2735,34.943512
2736,21.57786
2737,33.607162
2738,64.060234
2739,24.003511
2740,14.135772
2741,24.24612
2742,19.72702
2743,12.436082
2744,20.92854
2745,7.5333366
2746,12.713113
2747,19.983252
2748,11.528064
2749,82.46044
2750,39.55131
2751,14.824984
2752,13.713845
2753,14.039498
2754,103.346
2755,23.16881
2756,19.302351
2757,21.223904
2758,11.658373
2759,13.951888
2760,15.479551
2761,23.379667
2762,21.83035
2763,39.52341
2764,33.96569
2765,18.923347
2766,83.77821
2767,11.253832
2768,19.089094
2769,15.939005
2770,16.701498
2771,22.738451
2772,22.597095
2773,26.25746
2774,19.707113
2775,28.95519
2776,10.045078
2777,21.103525
2778,23.603737
2779,24.321644
2780,13.382834
2781,34.29601
2782,30.933916
2783,93.183205
2784,25.286097
2785,28.198338
2786,26.346905
2787,15.143676
2788,73.859146
2789,41.12575
2790,-13.638243
2791,34.74392
2792,43.58889
2793,10.910204
2794,10.852075
2795,58.152042
2796,27.264914
2797,24.407024
2798,30.30201
2799,30.543125
2800,31.413355
2801,19.49346
2802,21.54157
2803,98.14639
2804,11.402409
2805,37.559917
2806,25.85773
2807,14.273707
2808,15.381819
2809,23.511448
2810,19.417587
2811,27.65919
2812,15.402249
2813,14.283931
2814,17.375824
2815,15.629369
2816,23.826141
2817,13.8003
2818,33.53768
2819,128.51201
2820,32.35661
2821,23.588524
2822,19.549417
2823,14.433381
2824,28.519472
2825,27.061613
2826,18.31502
2827,22.21565
2828,94.093575
2829,12.486482
2830,27.16398
2831,15.999532
2832,13.690796
2833,17.73372
2834,47.942924
2835,14.8727045
2836,27.072357
2837,16.176847
2838,16.075457
2839,13.910951
2840,37.233547
2841,99.48741
2842,33.96919
2843,29.084747
2844,42.42039
2845,76.88297
2846,35.063087
2847,23.653711
2848,12.193208
2849,12.863126
2850,17.761795
2851,61.144466
2852,23.334593
2853,14.830626
2854,19.169361
2855,23.401783
2856,26.019732
2857,28.374668
2858,11.700788
2859,22.281387
2860,40.815323
2861,18.03162
2862,18.842377
2863,20.424597
2864,26.64638
2865,98.1444
2866,36.976376
2867,13.908108
2868,11.340095
2869,22.730171
2870,21.543472
2871,27.807695
2872,16.152088
2873,14.343915
2874,18.941679
2875,18.496191
2876,25.978777
2877,21.23126
2878,14.786904
2879,45.410027
2880,26.725204
2881,25.758581
2882,14.3327465
2883,13.80159
2884,19.855396
2885,54.87535
2886,22.34935
2887,14.232629
2888,16.295294
2889,27.442839
2890,16.68812
2891,100.595436
2892,27.21658
2893,19.643946
2894,14.8744955
2895,85.56458
2896,71.3746
2897,15.569364
2898,63.136345
2899,20.863943
2900,19.300667
2901,51.37784
2902,26.843367
2903,79.03578
2904,26.89809
2905,41.98057
2906,24.486563
2907,78.29709
2908,52.63715
2909,18.215374
2910,22.87347
2911,23.821362
2912,21.501228
2913,17.512209
2914,15.950966
2915,26.417551
2916,114.31143
2917,212.73969
2918,28.944878
2919,17.181742
2920,16.017635
2921,16.628521
2922,31.74216
2923,72.5463
2924,19.13281
2925,15.79206
2926,80.26584
2927,61.543785
2928,34.07882
